sample,pH,T1,T2,T3,T4
A1,8.42,31.5,36.82,38.57,1.67
A2,8.45,57.98,38.06,81.31,1.88
A3,8.22,30.89,31.44,39.53,1.63
A4,8.27,29.47,30.69,35.53,1.57
A5,8.34,30.06,29.2,36.15,1.59
A6,8.3,59,26.65,88.74,1.87
B1,8.28,31.8,29.21,41.52,1.61
B2,8.3,38.91,34.12,67.83,1.71
B3,8.19,28.44,27.88,36.48,1.58
B4,8.16,30.1,28.77,34.19,1.56
B5,8.18,30.9,26.11,36.95,1.59
B6,8.2,45.32,24.65,78.22,1.68
C1,8.46,34.33,41.08,40.69,1.71
C2,8.43,62.45,40.71,85.67,1.94
C3,8.29,33.02,36.75,42.68,1.68
C4,8.32,32.42,34.8,38.29,1.62
C5,8.38,34.17,32.99,39.11,1.64
C6,8.34,65.33,28.1,92.12,1.9
D1,8.55,37,45.78,44.22,1.74
D2,8.52,67.89,42.65,89.45,1.98
D3,8.41,35.76,40.32,44.87,1.72
D4,8.45,34.9,37.1,40.32,1.66
D5,8.5,36.72,36.05,41.89,1.69
D6,8.44,70.87,30.95,95.23,1.94
