#OTU ID	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
ASV_1	7603	6047	5155	2148	2139	3705	18802	12359	9013	778	2641	2641	446	276	177	83	83	922	0	0	10	92	4170	235
ASV_2	767	511	146	0	61	119	12033	7849	12322	489	234	234	90	56	166	67	67	0	213	91	121	185	1563	216
ASV_3	2641	1653	2537	895	954	307	682	5197	5369	28474	21458	21458	32	49	52	38	38	0	33345	32815	12970	30006	6276	25157
ASV_4	8858	8867	12055	12102	8054	10017	0	0	0	0	0	0	0	3	0	38	38	0	0	0	42	720	5267	754
ASV_5	1723	5224	5447	5678	5644	4209	0	0	0	0	0	0	0	404	0	25	25	0	0	0	0	0	0	0
ASV_6	1	0	3	5350	7976	5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ASV_7	803	707	957	3760	3042	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	192	27
ASV_8	2845	2319	1130	567	630	720	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	11	0
ASV_9	6	11	6	1477	2033	1593	0	0	0	0	0	0	27918	29421	30444	4799	4799	26962	0	0	0	0	14	0
ASV_10	1505	1462	710	364	898	244	0	0	0	0	0	0	1885	2341	1316	0	0	0	0	0	0	0	0	0
ASV_11	572	465	384	524	248	402	0	0	0	0	0	0	215	221	196	0	0	0	0	0	0	62	301	103
ASV_12	586	562	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	258	44
ASV_13	2162	2089	1501	0	0	0	0	0	0	0	0	0	3	252	26	12	12	2948	0	0	0	0	8	0
ASV_14	0	0	0	0	0	0	40	3329	1828	0	1529	1529	0	0	0	0	0	0	0	0	0	0	22	0
ASV_15	308	301	1308	284	304	345	59	14	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_16	84	0	0	106	74	130	472	1086	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_17	0	0	0	0	0	0	81	708	2174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_18	0	0	2	9	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_19	0	0	0	0	0	0	444	911	844	131	230	230	0	0	0	0	0	0	44	58	64	171	271	263
ASV_20	460	385	254	141	153	209	0	0	0	0	0	0	43	44	45	0	0	0	0	0	0	0	147	1368
ASV_21	1048	1559	621	15	372	448	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_22	0	0	0	0	0	0	27	2146	1126	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0
ASV_23	153	51	0	111	324	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_24	487	335	192	35	75	15	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	3	27	0
ASV_25	386	422	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_26	7	8	7	6	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_27	20	10	11	10	22	56	3	8	17	0	0	0	244	164	462	14088	14088	0	302	759	10486	917	4886	1549
ASV_28	168	127	126	186	69	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_29	370	315	270	44	44	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_30	0	0	0	12	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	55	0
ASV_31	172	192	101	126	126	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	6
ASV_32	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_33	56	27	0	65	151	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_34	0	0	0	5	10	8	0	0	0	0	0	0	0	0	0	27	27	0	0	0	0	0	0	0
ASV_35	76	61	19	86	152	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ASV_36	73	34	19	0	0	2	37	57	80	1313	2678	2678	163	154	20	535	535	1546	0	0	0	0	21	59
ASV_37	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_38	37	44	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_39	2	0	0	75	104	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
ASV_40	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_41	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_42	19	35	51	37	23	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0
ASV_43	44	60	86	16	4	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_44	0	0	0	70	138	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_45	58	74	30	14	23	18	172	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ASV_46	2	0	0	0	0	0	29	133	55	0	0	0	0	0	0	0	0	0	0	0	0	10	37	0
