sample	replicate	group	group2	group3	body-site	year	month	day	subject	reported-antibiotic-usage	days-since-experiment-start
L1S8	L1S8	gut	2008/10/28	subject-1	gut	2008	10	28	subject-1	Yes	0
L1S57	L1S57	gut	2009/1/20	subject-1	gut	2009	1	20	subject-1	No	84
L1S105	L1S105	gut	2009/3/17	subject-1	gut	2009	3	17	subject-1	No	140
L2S155	L2S155	left palm	2009/1/20	subject-1	left palm	2009	1	20	subject-1	No	84
L2S204	L2S204	left palm	2009/3/17	subject-1	left palm	2009	3	17	subject-1	No	140
L2S222	L2S222	left palm	2009/4/14	subject-1	left palm	2009	4	14	subject-1	No	168
L3S242	L3S242	right palm	2008/10/28	subject-1	right palm	2008	10	28	subject-1	Yes	0
L3S294	L3S294	right palm	2009/1/20	subject-1	right palm	2009	1	20	subject-1	No	84
L3S341	L3S341	right palm	2009/3/17	subject-1	right palm	2009	3	17	subject-1	No	140
L3S360	L3S360	right palm	2009/4/14	subject-1	right palm	2009	4	14	subject-1	No	168
L5S104	L5S104	tongue	2008/10/28	subject-1	tongue	2008	10	28	subject-1	Yes	0
L5S155	L5S155	tongue	2009/1/20	subject-1	tongue	2009	1	20	subject-1	No	84
L5S203	L5S203	tongue	2009/3/17	subject-1	tongue	2009	3	17	subject-1	No	140
L5S222	L5S222	tongue	2009/4/14	subject-1	tongue	2009	4	14	subject-1	No	168
L1S140	L1S140	gut	2008/10/28	subject-2	gut	2008	10	28	subject-2	Yes	0
L1S208	L1S208	gut	2009/1/20	subject-2	gut	2009	1	20	subject-2	No	84
L1S257	L1S257	gut	2009/3/17	subject-2	gut	2009	3	17	subject-2	No	140
L1S281	L1S281	gut	2009/4/14	subject-2	gut	2009	4	14	subject-2	No	168
L2S240	L2S240	left palm	2008/10/28	subject-2	left palm	2008	10	28	subject-2	Yes	0
L2S309	L2S309	left palm	2009/1/20	subject-2	left palm	2009	1	20	subject-2	No	84
L2S357	L2S357	left palm	2009/3/17	subject-2	left palm	2009	3	17	subject-2	No	140
L2S382	L2S382	left palm	2009/4/14	subject-2	left palm	2009	4	14	subject-2	No	168
L3S378	L3S378	right palm	2008/10/28	subject-2	right palm	2008	10	28	subject-2	Yes	0
L4S63	L4S63	right palm	2009/1/20	subject-2	right palm	2009	1	20	subject-2	No	84
L4S112	L4S112	right palm	2009/3/17	subject-2	right palm	2009	3	17	subject-2	No	140
L4S137	L4S137	right palm	2009/4/14	subject-2	right palm	2009	4	14	subject-2	No	168
L5S240	L5S240	tongue	2008/10/28	subject-2	tongue	2008	10	28	subject-2	Yes	0
L6S20	L6S20	tongue	2009/1/20	subject-2	tongue	2009	1	20	subject-2	No	84
L6S68	L6S68	tongue	2009/3/17	subject-2	tongue	2009	3	17	subject-2	No	140
L6S93	L6S93	tongue	2009/4/14	subject-2	tongue	2009	4	14	subject-2	No	168
